1,0.000187974
1,0.000188558
1,0.000189051
1,0.000189412
1,0.000189788
1,0.000187084
1,0.000187665
1,0.000188156
1,0.000188515
1,0.00018889
1,0.000186995
1,0.000187576
1,0.000188067
1,0.000188425
1,0.0001888
1,0.000186986
1,0.000187567
1,0.000188058
1,0.000188416
1,0.000188791
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
